Id,Mark
4847,3.044545123825143
4848,2.730883471413698
4849,3.3386810113700767
4850,3.1235029428537193
4851,3.2852077886636444
4852,3.120739773637576
4853,3.7142649712253513
4854,3.18526283329291
4855,2.467233259869669
4856,2.68169996511242
4857,2.4819510033138874
4858,2.4594466386529104
4859,2.7225072822780074
4860,2.7288795520277
4861,3.760214070621557
4862,3.70904263013348
4863,3.1347266265261684
4864,3.4816876759211746
4865,3.7702096680507546
4866,4.083343340057661
4867,3.3668578425940696
4868,3.723205272955477
4869,3.596150598037949
4870,3.0738807766422616
4871,2.9122415639629162
4872,3.195280097605072
4873,2.887787210855583
4874,3.4567434241939115
4875,3.1532857384933735
4876,3.3379435506554382
4877,3.7078473501571323
4878,3.394015597913675
4879,3.555344882273856
4880,3.103308863460313
4881,3.6333639210452047
4882,3.8057044832047415
4883,4.465150097631174
4884,4.15051780962092
4885,3.723075095690758
4886,3.7398577824079666
4887,3.073081317157459
4888,3.4050008414997412
4889,3.974173335692024
4890,4.143050204181206
4891,3.5198100548991818
4892,3.287403582304134
4893,3.0983746636873635
4894,2.9023471741835394
4895,3.1458425927982647
4896,3.2704689022295588
4897,2.5701398423418893
4898,3.0478414117092414
4899,2.4177203118568515
4900,3.011119349062067
4901,3.724043157889751
4902,3.7135480265448138
4903,3.9260865913157685
4904,3.388068214918104
4905,3.9060540128345123
4906,3.365418781679645
4907,3.4883557957926867
4908,3.962710379267177
4909,3.367822756093073
4910,3.1492832382826843
4911,3.5982296478089335
4912,3.2491807030069264
4913,3.7090884767392236
4914,4.0410194341779535
4915,3.904807163415537
4916,3.98749300658052
4917,4.0933384250354035
4918,3.2324520625451933
4919,3.90277174378995
4920,3.479356492849834
4921,3.8218475670070786
4922,4.09100210369197
4923,3.9143994756989513
4924,3.7370480979368423
4925,3.6952121157805022
4926,3.001701973182791
4927,3.310694397506185
4928,3.8003682987984586
4929,3.549354291715945
4930,3.5052990783386924
4931,3.8911743098037115
4932,4.5097823977655285
4933,4.617043571805725
4934,3.7470295935032287
4935,3.882514504055294
4936,4.067868616900798
4937,4.275090934825427
4938,4.188944690392994
4939,4.201634435842805
4940,3.8164218032634136
4941,4.242433177012217
4942,4.583249165096625
4943,3.4394634681146963
4944,4.251267549055061
4945,3.7139300338391346
4946,4.965404037325753
4947,3.217310254126078
4948,4.610533410178808
4949,3.8377683174610957
4950,3.5833705149017048
4951,3.377602489726045
4952,2.7155373106506824
4953,3.493089826815816
4954,2.3116385930060255
4955,4.074895866529587
4956,3.892188925165721
4957,3.6047928990520273
4958,3.490753482076491
4959,3.7392110899278608
4960,2.0874313876372605
4961,3.5454698762375525
4962,3.062961230861919
4963,3.5784675660433165
4964,3.75236294261759
4965,2.7432799449216247
4966,3.3597912865289294
4967,2.7179113065108886
4968,3.532074295593455
4969,2.7305670744542327
4970,2.5182257611275545
4971,2.4321904840734154
4972,3.8485229358327246
4973,3.257987781236454
4974,3.5480470286117347
4975,3.42672032360383
4976,3.5026584743954436
4977,3.488974052084262
4978,4.035680183626633
4979,3.6318259137109443
4980,2.95452155405205
4981,4.00073298535378
4982,4.042580441737706
4983,4.062897157533541
4984,3.412515016490987
4985,3.809444958171354
4986,4.0841821996629815
4987,4.266311399440494
4988,3.872305994913739
4989,4.100827474272327
4990,3.8133612612000602
4991,3.3292379765585336
4992,3.2898149455401233
4993,2.8559955068234326
4994,2.4055303270790556
4995,2.6244124638959354
4996,2.737260844553754
4997,3.77753110663196
4998,3.5899685326011586
4999,3.568171724550819
5000,2.519272600805129
5001,3.9022267121352847
5002,4.742676164695055
5003,4.096698724575816
5004,3.81068876632178
5005,4.232714529599239
5006,4.018121011781801
5007,3.639077533097387
5008,3.826138052750622
5009,3.859597163522117
5010,3.2243459812180975
5011,3.467968866701443
5012,3.492942020258008
5013,3.8371794597051982
5014,2.982300084280884
5015,2.953876827081923
5016,2.969245759647136
5017,2.904400134464622
5018,3.6335437195292832
5019,2.389210529893362
5020,3.0488135582041886
5021,3.896429375687374
5022,4.871382239008038
5023,4.383600778472561
5024,3.8407825732789327
5025,4.389819682704827
5026,4.3513751097323485
5027,4.4364798313536
5028,4.330389099587949
5029,4.01094193275632
5030,3.679097818450523
5031,3.8629679216237447
5032,3.467852242323725
5033,3.802403365696968
5034,3.6397216374974652
5035,3.216999113248664
5036,3.4860796142473447
5037,3.2951260996089857
5038,3.291430363447982
5039,3.158524750713459
5040,3.1528885072229977
5041,3.1669923157508624
5042,3.154559556409622
5043,3.5945804373222483
5044,3.4854549751313932
5045,3.3290455162491392
5046,3.7784402390856284
5047,3.550997845508968
5048,3.236236005651148
5049,3.6103326954841126
5050,3.0516709863784204
5051,3.3756587251069696
5052,3.6383211092651
5053,4.074514508576392
5054,3.0512177859900715
5055,3.713575454140644
5056,3.719186525229098
5057,4.181237768864935
5058,3.9029742560950593
5059,3.0300520374384527
5060,3.5317208191135676
5061,5.0
5062,4.720553726423377
5063,4.627540583878321
5064,4.420217564338509
5065,3.976000507017135
5066,4.565461613982309
5067,3.478539128589585
5068,4.134747143898698
5069,4.21580892846791
5070,3.8479530824957857
5071,3.3379263301380666
5072,3.5392830656470777
5073,4.171256081503136
5074,4.112563841717507
5075,4.008466286061703
5076,3.5886445711814527
5077,4.333070410663751
5078,4.192290143762306
5079,3.1628052046461486
5080,3.7344388284153505
5081,3.6987981108428754
5082,2.143436421490133
5083,2.844196763647166
5084,2.6037559258514484
5085,2.8937057271470144
5086,2.6110067366955056
5087,1.73568588629518
5088,1.4862877796466418
5089,2.5805437999532446
5090,2.372082478812464
5091,2.515143110806191
5092,3.3939923647756576
5093,2.93284628985482
5094,3.1315381776973776
5095,2.4309638530391986
5096,2.995532423467796
5097,2.656631854085875
5098,2.8041404608903298
5099,2.166236541224551
5100,2.644800426739917
5101,3.9334793960786567
5102,4.078299716060338
5103,3.4059748987960745
5104,3.349385598183258
5105,4.626570537086157
5106,4.0426015628413285
5107,4.19504370313308
5108,3.3666686259645653
5109,3.1860075847756506
5110,3.5481869650678934
5111,4.097621662424816
5112,4.226604938189441
5113,4.382215474058571
5114,4.067855462752539
5115,4.520897472086725
5116,4.31456150295973
5117,4.124166240173806
5118,4.546106681628566
5119,4.80787966335224
5120,3.9791423301550135
5121,4.544973008444664
5122,4.260872665344671
5123,4.722587079210312
5124,4.917823436873176
5125,4.508693011815774
5126,4.135026570775459
5127,4.71802945229607
5128,4.148422764230529
5129,3.9121616516198228
5130,3.8907358934282654
5131,4.036128425882019
5132,3.5454939619330794
5133,3.9868943361047235
5134,3.605736472920131
5135,3.858233341950302
5136,4.048497981658862
5137,3.5904751441040847
5138,3.5998638912902194
5139,4.017185076159297
5140,3.7597164351467365
5141,2.541296778324872
5142,3.2142164311836865
5143,3.704325672503548
5144,4.191465668714673
5145,4.025944288313041
5146,3.0764069943728405
5147,3.4521259671032345
5148,3.0857957163297396
5149,3.245122463002053
5150,3.066824742276162
5151,4.436080579135219
5152,4.567835152393971
5153,4.13617738773014
5154,4.246756631344079
5155,4.21763058016837
5156,3.6184538779879065
5157,3.827335927698611
5158,4.091715405125666
5159,3.5649365549712995
5160,3.7024552396558823
5161,3.494627421636875
5162,3.9999757724714087
5163,3.927170315406034
5164,3.7336258546933037
5165,3.0909748764989153
5166,3.423342870529442
5167,2.6426804879180406
5168,3.0910806803153372
5169,3.0064736660022913
5170,3.279319657126196
5171,3.8624317933405408
5172,3.8457816654229653
5173,3.7047847590954692
5174,3.614103093341888
5175,4.206108318992944
5176,3.4779499734379087
5177,3.7375382130181105
5178,3.396718771183055
5179,3.7368456643700148
5180,3.5094537363242604
5181,3.0224036471568247
5182,4.114155211166969
5183,3.8383669619891254
5184,3.464380042404649
5185,3.138824824753091
5186,3.0643065949441155
5187,4.517809744341157
5188,3.6807269855086315
5189,4.273506617171604
5190,3.791317969480947
5191,3.676794780279778
5192,3.763773320535991
5193,3.7720248177923086
5194,3.759510086441242
5195,3.083206088197085
5196,4.087429904776989
5197,4.059389147976507
5198,2.845835819841292
5199,3.11986193215633
5200,3.1713359259666305
5201,3.2810621791137877
5202,2.701462187225507
5203,3.118416920444094
5204,3.865064162739654
5205,3.351574179530504
5206,3.587671141166249
5207,3.59948717496822
5208,2.9660171748481936
5209,2.9976289754336483
5210,2.7492335327577075
5211,4.447293157095904
5212,4.436158750755734
5213,4.322833933156493
5214,3.7558519552934264
5215,4.2641232098858985
5216,4.444619958590241
5217,3.972710483231301
5218,4.7326880014451245
5219,4.225354420928044
5220,4.289628888863447
5221,4.819999551489621
5222,4.967665315176651
5223,4.380640573233599
5224,3.9824734263936428
5225,4.73214632253368
5226,4.4549051610238735
5227,3.959644835240415
5228,4.270580591737181
5229,4.604739531593387
5230,4.081543331306515
5231,4.293738729415763
5232,3.6156626007234656
5233,4.05219326430534
5234,3.8685351056286197
5235,4.357968377490078
5236,3.359852145360298
5237,4.091984212741689
5238,3.7047359414704033
5239,3.5597538456128808
5240,3.903693655838467
5241,3.6620212853046614
5242,3.194854124687266
5243,3.056467374083817
5244,3.472442586379336
5245,3.0766631027744773
5246,3.4386842270329843
5247,3.2059804344741316
5248,2.864949802307261
5249,2.2823440761943683
5250,2.65697137502848
5251,3.8896776919586324
5252,3.1848274209108807
5253,4.095792768046505
5254,3.2244159752743595
5255,3.6331647866755254
5256,3.151775601787282
5257,3.8637161456780555
5258,3.920636555397901
5259,3.007558088794398
5260,3.110326860831071
5261,3.794660709363657
5262,4.229596470176302
5263,4.5446890417480095
5264,3.6305898377731154
5265,3.7742222388783015
5266,3.7151683085029625
5267,4.096940623192378
5268,4.08303107753126
5269,3.6410872166528567
5270,4.133801565468701
5271,3.5882182561322984
5272,3.881033327095202
5273,3.5304680325443014
5274,3.7318554461062696
5275,2.744019179891589
5276,3.7877268637236474
5277,4.056520847894622
5278,3.8950813847063506
5279,3.237848943085541
5280,3.3740628692694754
5281,3.9796226479922323
5282,3.834286220667628
5283,3.3042320449481015
5284,3.1537318342925142
5285,2.8929930500067873
5286,3.648205625287048
5287,3.406481909575816
5288,3.187293661147594
5289,3.1506716815847513
5290,2.948010305701904
5291,4.2996588809697
5292,3.9549934885253144
5293,3.4604981073810177
5294,3.1793070841574114
5295,3.5782179424398604
5296,2.8428615053494664
5297,4.111202521234965
5298,3.3362727837737465
5299,3.6634408610795206
5300,2.9200603785544423
5301,3.5168596729464543
5302,2.9279745092310314
5303,3.293078559856416
5304,2.447685767581743
5305,2.866260051187094
5306,3.400832016786814
5307,2.181986057835238
5308,1.9707099470272942
5309,3.3680012444007814
5310,3.0008984799240466
5311,4.210871583041598
5312,4.725186558107478
5313,4.660451821481059
5314,4.753894130097406
5315,4.866931721430948
5316,4.553270831686524
5317,3.384531676864145
5318,3.8955501179687904
5319,4.829989805266408
5320,4.314360747683822
5321,4.201175651005764
5322,2.250728975155261
5323,3.688544611665015
5324,3.132749338105379
5325,3.742876145062791
5326,2.854251336359268
5327,3.8017170215389626
5328,2.963475378015622
5329,2.9540986601530386
5330,2.654646261415476
5331,4.027715696342077
5332,4.602146288172582
5333,4.278007550813351
5334,4.217730087915948
5335,4.347395228066318
5336,3.723439171785068
5337,3.6134477289525533
5338,3.937545026723637
5339,3.4976345333234717
5340,3.7710923026995635
5341,4.031805289667219
5342,4.289315919484931
5343,3.9090440550695114
5344,3.8981062106955777
5345,3.6780210926778514
5346,4.43494889597647
5347,4.108356938531941
5348,3.5848262236948294
5349,3.780325172244109
5350,3.3899386103509386
5351,3.5248633134401306
5352,3.9931858680955212
5353,4.435992939817678
5354,4.722169655856893
5355,4.354956473537079
5356,3.567145811112967
5357,4.111408149393332
5358,3.9205548314522547
5359,3.107131624711154
5360,3.5904709513032964
5361,2.788816848408998
5362,3.0137230557159778
5363,3.5657543010768453
5364,3.540284444138934
5365,3.36613723919064
5366,3.316402843989078
5367,2.706164809407559
5368,3.04031737572908
5369,2.728102460371269
5370,3.216741106444083
5371,3.406680030651935
5372,3.9314188340702927
5373,3.848785322069369
5374,3.5825976028787156
5375,3.65243692493738
5376,3.3963694517234413
5377,3.0612147697464263
5378,3.9311556745849634
5379,3.342740701780273
5380,3.9372619966303897
5381,3.80375115525598
5382,4.211465090823185
5383,3.5562505035084744
5384,3.723464123271703
5385,3.897467408264947
5386,3.807127488805074
5387,3.6450023254783406
5388,3.1861961006076878
5389,4.200517976493005
5390,3.676193080004333
5391,4.018563348707573
5392,4.158422836719458
5393,4.563112948328611
5394,4.479762437189478
5395,3.7625342031505045
5396,3.4656270392452435
5397,4.137795749616712
5398,3.078748604731572
5399,3.862560937173109
5400,3.7122341684515874
5401,4.211080631054203
5402,4.2400384322120885
5403,3.4106643519493423
5404,3.9552999708656884
5405,4.30512047684336
5406,4.242859964259491
5407,4.367307538665646
5408,3.8930286150821605
5409,2.951564474765091
5410,3.6462922348526936
5411,3.982741050154952
5412,3.476477089181179
5413,3.3784439824000634
5414,3.8544107260544953
5415,4.280882770070383
5416,2.776486659926922
5417,3.374490053340627
5418,3.586770268325528
5419,3.7922472237415414
5420,3.673879172047567
5421,3.883317686786211
5422,3.8848314901677536
5423,3.588960621490828
5424,3.8500639223582125
5425,3.823530138029643
5426,4.102687557965539
5427,3.757917503322312
5428,4.157905470143546
5429,3.817862374567654
5430,2.701961927194154
5431,3.754566348732549
5432,3.6043439744266452
5433,2.960138848726376
5434,2.455586081436744
5435,2.4935857133737938
5436,3.1392125311140253
5437,3.122403619032799
5438,2.7807093546268025
5439,2.998885019609497
5440,2.5063283379594266
5441,3.3557277751345644
5442,3.5302302979239135
5443,3.6435387626341424
5444,3.9519258478506427
5445,4.092059799352992
5446,3.7458810224897423
5447,3.7235951118326494
5448,3.498383661407751
5449,2.967861428067483
5450,3.6007429368696613
5451,3.879515528170509
5452,4.702588990722667
5453,4.2091008711263065
5454,3.8559704440534803
5455,3.952929496796275
5456,4.162663259356652
5457,3.5084789263777205
5458,4.0681422847634465
5459,3.3025158026158765
5460,4.084979053992846
5461,3.7074432834027915
5462,3.3629389089125237
5463,3.7123060345172414
5464,3.207529473763038
5465,4.131926986985526
5466,3.2511218653704494
5467,3.337810713549767
5468,3.635761532417547
5469,3.6850496939687374
5470,3.475952665101914
5471,3.795777062947974
5472,3.6009014690335013
5473,3.272785740875028
5474,3.561829567744708
5475,3.3586100619659067
5476,3.6654892728283297
5477,3.798157302672127
5478,3.4171524425954947
5479,3.6687029832083895
5480,3.515403913324131
5481,4.5847689261402635
5482,4.1758696616865185
5483,3.0803527549667136
5484,3.148771129019901
5485,3.6430884632943568
5486,3.1637856223774015
5487,4.390876237873806
5488,2.9254083265179958
5489,3.4530866183695865
5490,2.9651730719466634
5491,2.964128745426677
5492,3.9368859931195836
5493,3.1726647212707144
5494,4.348094791973459
5495,3.3423800524308787
5496,3.8014249145657972
5497,3.862475293242718
5498,3.574660263773712
5499,3.27087409983665
5500,3.8783308817322886
5501,3.877608942377454
5502,3.6458806571061704
5503,3.4975260468577387
5504,3.6614346596443084
5505,3.416389350727555
5506,3.708933882731332
5507,4.092310096587191
5508,3.7832816947623185
5509,3.0692832962158167
5510,3.7918918434848323
5511,3.094550845792051
5512,3.501277051256814
5513,3.137550247349183
5514,2.70776555038937
5515,2.683897371759053
5516,3.1035265354028425
5517,2.79195462004245
5518,2.693489777828296
5519,2.687271781536327
5520,3.1874661012827517
5521,4.371443666391938
5522,4.146252471718741
5523,4.562337499918442
5524,3.9818670067423216
5525,4.3697112329055265
5526,4.227684949009159
5527,4.205180223278658
5528,4.405809193843439
5529,4.239931226631217
5530,3.8008114851358945
5531,4.085302503080705
5532,4.104766124826815
5533,4.046675383907939
5534,3.78541919640101
5535,4.243523485855727
5536,3.1703876064640824
5537,3.676046388947851
5538,3.170998679915824
5539,3.70540592933882
5540,3.2016511654721813
5541,4.174495614565105
5542,4.171512808325972
5543,4.443854284039042
5544,4.083002780701392
5545,3.649239181028854
5546,4.49265586840189
5547,4.568453929877087
5548,4.316249232645386
5549,3.3678624568908084
5550,2.6122639785252986
5551,4.417650827389858
5552,4.379201031887699
5553,4.468866869995978
5554,4.456468810263207
5555,3.12070906523834
5556,3.6621251680109244
5557,4.655533209559571
5558,4.477444760911602
5559,4.419762197890943
5560,4.207531129136071
5561,4.2253513488159555
5562,4.547099020801587
5563,4.085357344338174
5564,2.499092452731502
5565,3.83763177134963
5566,3.862315200141871
5567,3.6499970119817107
5568,3.16233614967976
5569,3.3058597628838466
5570,3.799874683852031
5571,4.085011407510505
5572,4.051950977352758
5573,3.431651374507328
5574,3.79815818007134
5575,4.099229254813859
5576,3.996889302397036
5577,3.8154491641621417
5578,3.7720392090353587
5579,3.8632684099375956
5580,3.5966010615076387
5581,3.3261385979303864
5582,3.583605851045375
5583,3.552670823158955
5584,4.03494761918834
5585,3.3647848789867023
5586,4.10005763655278
5587,3.8689482014261953
5588,3.2643750377236644
5589,3.665793449399766
5590,3.4576196112596165
5591,3.727027488836078
5592,3.045063290865051
5593,2.9140448483341475
5594,3.22805478726699
5595,3.840052564102778
5596,2.71394482454987
5597,3.1850425501022173
5598,2.6791464435558137
5599,3.0228272720431235
5600,3.556931780717417
5601,3.382363618928177
5602,3.6064437616670677
5603,2.605672280592608
5604,2.5514872391170025
5605,3.415534360797648
5606,2.686230000375946
5607,2.8511925861534113
5608,2.2916492105849127
5609,3.093781705426574
5610,3.259419330194836
5611,3.3836973861948625
5612,3.981011463340991
5613,3.846350521028338
5614,3.411899199786883
5615,3.318597546500927
5616,3.559905282612286
5617,3.809738608111033
5618,3.0001079787544453
5619,3.0456878949500172
5620,2.7143009761725034
5621,4.633656406713562
5622,4.429749230243993
5623,3.6227149981086226
5624,3.9909379253069392
5625,2.8632834376659866
5626,3.866772195673657
5627,3.117804259630793
5628,2.603132554108708
5629,4.117849683144249
5630,3.6476818988379343
5631,3.595645421444664
5632,3.733801833389254
5633,3.13636552573399
5634,3.5848738598824617
5635,3.5208977576168596
5636,3.509152847181862
5637,3.031557546681165
5638,3.6946634047907794
5639,2.867757293500817
5640,3.1469805513528883
5641,4.215825559359094
5642,4.140711843409672
5643,3.937081527010084
5644,4.562070686881871
5645,4.38735423582839
5646,3.8762723340867886
5647,3.5967615544931832
5648,4.094836759350817
5649,4.112394741567281
5650,4.138800142471234
5651,3.892514526063331
5652,3.5627252767794717
5653,3.3356577655933926
5654,3.91477113365008
5655,4.283608761484151
5656,2.4804969580121887
5657,3.2241356672262738
5658,4.151705590655219
5659,3.879582032507448
5660,2.960308740342745
5661,4.084047459121829
5662,2.4226654135421466
5663,4.155405810135825
5664,4.151557419947545
5665,4.0003185308342495
5666,4.301300261634973
5667,3.7411653331856236
5668,4.259659124279246
5669,4.167885880585617
5670,3.631002078278539
5671,3.835821741820601
5672,3.89625269388555
5673,3.793660288940229
5674,3.5896643651025224
5675,3.5116308360594575
5676,3.695710312706386
5677,3.4012372340017647
5678,3.8368905155141073
5679,3.30744790887502
5680,3.23163306348017
5681,3.9126895596784226
5682,3.3032508325809626
5683,3.823327451033874
5684,4.525425231650749
5685,3.686868708340687
5686,3.817604879493773
5687,3.8715988711425453
5688,3.6236219361759954
5689,3.935185289831047
5690,3.563936336709646
5691,2.0079309316978247
5692,2.719180493628701
5693,2.7613535814233634
5694,2.7604418066207534
5695,3.4334905281203203
5696,3.0368608145083034
5697,2.858979438437578
5698,2.0830482453528365
5699,2.7373533544442847
5700,2.73207546605376
5701,3.014160521755218
5702,3.731080994323218
5703,3.29980391233064
5704,3.647110000395773
5705,3.5724544352687193
5706,3.3509322358553075
5707,3.5564431280634854
5708,3.3661915109511846
5709,3.6328566378466296
5710,2.8875957745547676
5711,3.4873549193934603
5712,2.9506346756370965
5713,3.9057017978062643
5714,3.4996925870886533
5715,2.7517512479476904
5716,3.3672133119755694
5717,2.6687277451832
5718,3.446209755952482
5719,3.929624376711567
5720,3.4267051655558767
5721,3.8332326669869725
5722,4.082195473095792
5723,3.840024372060726
5724,3.9957002661576286
5725,4.045328609272149
5726,3.7545103176256927
5727,4.180955524141398
5728,4.040648827837672
5729,4.075459597038405
5730,3.820486717122397
5731,3.022567154382525
5732,3.9951001639142847
5733,4.190344596214698
5734,3.7105225274770532
5735,4.072148920933458
5736,3.998550218808327
5737,3.0115012185886707
5738,3.3558346719457592
5739,3.3543334365477877
5740,2.9637435668558214
5741,3.6068626681098594
5742,3.4130610771905694
5743,3.3872409899563203
5744,3.402831035641505
5745,2.9443300988092695
5746,2.464412046330396
5747,3.543303875433928
5748,3.638541403389299
5749,2.909865277911153
5750,3.066878118333397
5751,3.8609724451209497
5752,4.003966789489855
5753,3.5854521538245216
5754,3.997334564539708
5755,3.5454686427771733
5756,2.775800118923086
5757,2.999894472802232
5758,3.407098016574576
5759,3.980098453671758
5760,3.1336849154259725
5761,4.207601779346534
5762,4.127111415100465
5763,3.8765371404217674
5764,4.218718533324889
5765,3.399406240056014
5766,3.542700002826565
5767,4.01978351676236
5768,3.7121277385824256
5769,4.0327459291860075
5770,3.18555984602441
5771,3.0528878679562004
5772,3.037333698151402
5773,2.9117957238127863
5774,2.7519530019574123
5775,2.989590765067295
5776,2.4471253538154687
5777,3.063999743040614
5778,2.6424232597938007
5779,3.2402527967469776
5780,2.8667287571444033
5781,3.585396640921996
5782,3.977841786576755
5783,3.8578915061383805
5784,4.203197976014447
5785,3.7982952001194192
5786,3.4762328566090144
5787,3.2751826907127324
5788,3.8812374763871684
5789,3.383382199052937
5790,3.044611888906143
5791,3.769604412250036
5792,3.1384609687308824
5793,3.2604274395865884
5794,3.3774965167399116
5795,3.204319203047011
5796,3.79510286437738
5797,3.2708746720809243
5798,2.4117385062012167
5799,3.1751417350114073
5800,3.0063775423562245
5801,4.061357334310059
5802,4.356024879180653
5803,4.322703309739114
5804,4.026303975469979
5805,3.863380991839401
5806,4.029500493092552
5807,3.850292842372142
5808,4.012604801108165
5809,3.7959881848361654
5810,3.8707386143896088
5811,3.997307945623853
5812,4.360159843584412
5813,3.4023114007333652
5814,3.943219626398455
5815,3.441331653579561
5816,3.796559129498611
5817,3.5563834750733205
5818,3.493241078466701
5819,2.2999027489515633
5820,2.7437771663092327
5821,4.834428337075823
5822,4.594566721722688
5823,4.189969901758376
5824,4.492276101817698
5825,4.258507582084979
5826,3.9276217002865024
5827,4.347041202988029
5828,4.264403445121279
5829,4.247863492572709
5830,4.358706794967389
5831,2.9743733368346694
5832,3.836441894212844
5833,3.70163919698381
5834,4.379354754004176
5835,4.233268717462147
5836,4.29479586139675
5837,3.210467069965749
5838,3.8507016823924536
5839,4.369368721668079
5840,3.356217102682436
5841,3.7935879659759193
5842,3.8424321143809954
5843,3.8171471717860492
5844,3.6016076592325064
5845,3.655500423165201
5846,3.517820658826751
5847,3.325883965386952
5848,3.32481676037048
5849,3.356627003131992
5850,3.688340839645311
5851,3.3121469611996814
5852,3.3895916349750568
5853,3.8330788923239103
5854,3.4193995603130247
5855,2.9398279709379675
5856,3.155697055599518
5857,3.2542375134942327
5858,3.438350513214134
5859,2.5855037924789346
5860,3.0256585634406687
5861,2.528316580007112
5862,3.5747658537071
5863,3.242867306364789
5864,3.464972858981745
5865,2.8008482542702433
5866,3.0450136639304137
5867,2.94272831970387
5868,3.2263040713450875
5869,2.877611340137806
5870,3.3360276998217273
5871,3.8829838236082175
5872,3.9003294870331473
5873,3.8014390557496736
5874,3.902612960642383
5875,4.027436644876974
5876,3.058344268429664
5877,3.297418615322745
5878,3.41106864052749
5879,3.2148840956992446
5880,3.0583340187588535
5881,2.4909145937060897
5882,3.3374886253652223
5883,3.0078567976486736
5884,2.900289937423411
5885,4.197968143441686
5886,2.8070953934672653
5887,2.797970567787928
5888,2.786082072593705
5889,2.579599654055058
5890,3.1845927451876785
5891,4.295244511407531
5892,3.2797838653728237
5893,3.7851367411316676
5894,3.6414844743137147
5895,2.9022367710833263
5896,4.195270347248142
5897,4.219886319823015
5898,2.8972586901495303
5899,2.5432417731786336
5900,3.2225034144945965
5901,4.24331256499635
5902,4.0685301455572525
5903,3.6453501692727053
5904,3.529477644617733
5905,2.6081449487240325
5906,3.5940948474490044
5907,3.2580291567284565
5908,3.361678783989991
5909,3.341159758316646
5910,3.4312238903757093
5911,4.103325917174869
5912,4.7982365270325715
5913,4.024416096371038
5914,4.813931067877794
5915,3.8011517854808043
5916,3.962169947467567
5917,1.922770951391135
5918,3.4159469696104683
5919,4.193538545804077
5920,3.874043432659496
5921,3.3566938665683645
5922,4.215322132239567
5923,3.9710203220916944
5924,4.299336025140591
5925,3.420834343434983
5926,3.4210993224852753
5927,4.027179969332116
5928,3.449804088362966
5929,3.738447619883925
5930,3.2917073689951355
5931,3.798525193436592
5932,4.189132618477959
5933,3.6726964192815217
5934,3.9618374909891427
5935,3.5744933513689316
5936,3.519472286661631
5937,3.579883259435463
5938,3.174194093084285
5939,3.6058978585464327
5940,2.2701745405577354
5941,2.6059576477776405
5942,3.2148809039323156
5943,3.5194863236017344
5944,2.994553338327597
5945,2.886808719827664
5946,2.771680728475493
5947,3.6074274858402458
5948,2.5927730603776458
5949,3.521331518903729
5950,3.5900988172925876
5951,3.385710051334435
5952,3.264880948195459
5953,4.127680153214083
5954,3.72568643838339
5955,3.484295585432596
5956,3.3721572181027426
5957,4.388987293206929
5958,3.07126676890684
5959,3.002638736307576
5960,2.7357729803933317
5961,4.215121905642283
5962,4.264335732500143
5963,4.089246214541013
5964,4.222998751428602
5965,4.135340904078793
5966,3.9832600929679014
5967,3.2744303110941333
5968,4.155333215090799
5969,2.7216478367151637
5970,3.602866903748513
5971,3.7091321525776957
5972,3.6235329389748667
5973,3.298179144995252
5974,4.312227029820376
5975,2.916037213852336
5976,3.2722913031798493
5977,2.967719901743953
5978,3.176446317787585
5979,3.7029341407580496
5980,3.161412509759174
5981,2.6826465215570936
5982,4.841771151913837
5983,4.246410408609197
5984,2.9183046259402916
5985,3.673057366690723
5986,3.796078061907015
5987,3.7569111784735205
5988,3.2040310961619185
5989,2.977070069682862
5990,3.955411577337626
5991,3.4140690187889726
5992,3.7782936261581144
5993,4.675607703528368
5994,3.392340162491684
5995,3.104126723860265
5996,3.0262373567368206
5997,3.3702732187276916
5998,3.2198976117674993
5999,2.562110951410638
6000,2.6390495777866168
6001,3.5308212147195546
6002,3.5478119339275014
6003,3.197901962925779
6004,3.0453674500660517
6005,3.5217804154584575
6006,3.0176425493866574
6007,2.3736002235968345
6008,3.135594718175441
6009,2.3134918911472893
6010,3.6094241498010007
6011,4.511475524240447
6012,3.776356948454991
6013,4.408700990396007
6014,3.668323138319249
6015,4.353560610762797
6016,3.8136631711384026
6017,3.3003523630700498
6018,3.6518594238564335
6019,3.032784548032893
6020,2.8214445457596016
6021,3.933171937620643
6022,3.106245735775994
6023,4.132409307751071
6024,3.8516557792863217
6025,4.268000292803415
6026,4.314067285915115
6027,4.50829813347794
6028,4.237923511770472
6029,3.7291668753996765
6030,2.4738818309941504
6031,3.5595375051612157
6032,3.76936109920302
6033,4.26310115800196
6034,4.297471345135706
6035,4.060240626658372
6036,3.6046887021158716
6037,3.838126684673552
6038,2.934344391957463
6039,3.3074587023948965
6040,3.309995418214804
6041,3.9033428962436325
6042,4.690382270651012
6043,4.1603061804805215
6044,4.577385736044069
6045,4.312805396735126
6046,3.400002735207771
6047,4.36128224564094
6048,4.143153804538242
6049,4.177988971468777
6050,3.8731332895086994
6051,4.168235606294484
6052,4.496514775918296
6053,3.6397910161607974
6054,3.925858743815075
6055,4.353955051742378
6056,3.94777837484902
6057,4.020200288040449
6058,3.3448091717559456
6059,3.5154331935091534
6060,3.470270589782505
6061,4.039854761897324
6062,3.9813830282862672
6063,3.515695815447723
6064,3.1739128534292624
6065,4.071089445195822
6066,3.7361422839954046
6067,4.077995616770453
6068,4.130482915208712
6069,3.8718518723692488
6070,3.672987680359866
